These	O
null	O
hypotheses	O
are	O
:	O
`	O
Hypothesis	O
One	O
:	O
H	O
1	O
0	O
=	O
The	O
mean	O
score	O
for	O
group	O
A	O
is	O
no	O
greater	O
than	O
the	O
mean	O
score	O
for	O
group	O
B	O
on	O
good	O
programs	O
If	O
this	O
hypothesis	O
is	O
refuted	O
,	O
then	O
it	O
means	O
that	O
group	O
A	O
is	O
doing	O
a	O
better	O
job	O
than	O
group	O
B	O
in	O
recognizing	O
good	O
programs	O
,	O
which	O
would	O
be	O
a	O
strong	O
indicator	O
that	O
group	O
A	O
does	O
a	O
better	O
job	O
grading	O
good	O
programs	O
	
Hypothesis	O
Two	O
:	O
H	O
2	O
0	O
=	O
The	O
mean	O
score	O
for	O
group	O
A	O
is	O
no	O
less	O
than	O
the	O
mean	O
score	O
for	O
group	O
B	O
on	O
bad	O
programs	O
If	O
this	O
is	O
refuted	O
,	O
it	O
means	O
that	O
group	O
A	O
does	O
a	O
better	O
job	O
than	O
B	O
recognizing	O
bad	O
programs	O
,	O
which	O
is	O
again	O
indicative	O
that	O
group	O
A	O
is	O
doing	O
a	O
better	O
job	O
	
Hypothesis	O
Three	O
:	O
H	O
3	O
0	O
=	O
The	O
median	O
comment	O
length	O
for	O
group	O
A	O
is	O
no	O
greater	O
than	O
the	O
median	O
comment	O
length	O
for	O
group	O
B	O
on	O
good	O
programs	O
If	O
this	O
is	O
refuted	O
,	O
it	O
means	O
that	O
group	O
A	O
writes	O
longer	O
comments	O
on	O
high-quality	O
submissions	O
than	O
group	O
B	O
Hypothesis	O
Four	O
:	O
H	O
4	O
0	O
=	O
The	O
median	O
comment	O
length	O
for	O
group	O
A	O
is	O
no	O
greater	O
than	O
the	O
median	O
comment	O
length	O
for	O
group	O
B	O
on	O
bad	O
programs	O
Comments	O
on	O
bad	O
programs	O
are	O
the	O
most	O
important	O
feedback	O
that	O
a	O
struggling	O
student	O
will	O
receive	O
,	O
and	O
so	O
this	O
is	O
also	O
an	O
important	O
hypothesis	O
	
Hypothesis	O
Five	O
:	O
H	O
5	O
0	O
=	O
The	O
fraction	O
of	O
people	O
doing	O
a	O
\	O
`	O
bad	O
job	O
\	O
'	O
in	O
group	O
A	O
is	O
no	O
less	O
than	O
the	O
fraction	O
doing	O
a	O
\	O
`	O
bad	O
job	O
\	O
'	O
in	O
B	O
`	O
We	O
define	O
someone	O
who	O
has	O
done	O
a	O
bad	O
job	O
to	O
be	O
a	O
grader	O
that	O
either	O
-LRB-	O
a	O
-RRB-	O
gets	O
the	O
grade	O
wrong	O
,	O
and	O
gives	O
a	O
perfect	O
score	O
to	O
a	O
program	O
that	O
our	O
code	O
analysis	O
engine	O
thinks	O
is	O
flawed	O
-LRB-	O
or	O
gives	O
a	O
non-perfect	O
score	O
to	O
a	O
program	O
that	O
our	O
engine	O
can	O
find	O
no	O
fault	O
with	O
-RRB-	O
,	O
or	O
-LRB-	O
b	O
-RRB-	O
writes	O
no	O
comment	O
across	O
all	O
rubric	O
items	O
	
`	O
Hypothesis	O
Six	O
:	O
H	O
6	O
0	O
=	O
The	O
fraction	O
of	O
people	O
doing	O
a	O
\	O
`	O
really	O
bad	O
job	O
\	O
'	O
in	O
group	O
A	O
is	O
no	O
less	O
than	O
the	O
fraction	O
doing	O
a	O
\	O
`	O
really	O
bad	O
job	O
\	O
'	O
in	O
group	O
B	O
We	O
define	O
someone	O
who	O
has	O
done	O
a	O
really	O
bad	O
job	O
similarly	O
to	O
the	O
way	O
we	O
define	O
someone	O
who	O
has	O
done	O
a	O
bad	O
job	O
,	O
but	O
we	O
replace	O
the	O
or	O
with	O
an	O
and	O
	
We	O
started	O
to	O
investigate	O
the	O
scalability	O
of	O
SimRank	M
in	O
-LSB-	O
12	O
-RSB-	O
,	O
and	O
we	O
gave	O
a	O
Monte	M
Carlo	M
algorithm	M
with	O
the	O
naive	O
representation	O
as	O
outlined	O
in	O
the	O
beginning	O
of	O
Section	O
2	O
	
The	O
key	O
idea	O
of	O
achieving	O
scalability	O
by	O
Monte	M
Carlo	M
algorithms	M
was	O
inspired	O
by	O
the	O
seminal	O
papers	O
of	O
Broder	O
et	O
al	O
	
Monte	M
Carlo	M
algorithms	M
with	O
simulated	O
random	O
walks	O
also	O
play	O
an	O
important	O
role	O
in	O
a	O
different	O
aspect	O
of	O
web	O
algorithms	O
,	O
when	O
a	O
crawler	O
attempts	O
to	O
download	O
a	O
uniform	O
sample	O
of	O
web	O
pages	O
and	O
compute	O
various	O
statistics	O
-LSB-	O
18	O
,	O
29	O
,	O
2	O
-RSB-	O
or	O
page	O
decay	O
-LSB-	O
3	O
-RSB-	O
	
We	O
refer	O
to	O
the	O
book	O
of	O
Motwani	O
and	O
Raghavan	O
-LSB-	O
25	O
-RSB-	O
for	O
more	O
theoretical	O
results	O
about	O
Monte	M
Carlo	M
algorithms	M
solving	O
combinatorial	O
prob	O
-	O
lems	O
	
'	O
In	O
this	O
section	O
we	O
give	O
a	O
new	O
SimRank	M
variant	O
with	O
properties	O
extending	O
those	O
of	O
Minimax	M
SimRank	M
-LSB-	O
20	O
-RSB-	O
,	O
a	O
nonscalable	O
algorithm	O
that	O
can	O
not	O
be	O
formulated	O
in	O
our	O
framework	O
	
Suppose	O
that	O
a	O
Monte	M
Carlo	M
algorithm	M
assigns	O
N	O
independent	O
sets	O
of	O
fingerprints	O
for	O
the	O
vertices	O
and	O
for	O
any	O
pair	O
u	O
,	O
v	O
the	O
similarity	O
function	O
sim	O
-LRB-	O
u	O
,	O
v	O
-RRB-	O
equals	O
the	O
expected	O
value	O
of	O
the	O
similarities	O
of	O
the	O
fingerprints	O
	
For	O
the	O
ground-based	O
observations	O
,	O
we	O
use	O
publicly-available	O
daily	O
snowfall	O
and	O
snow	O
depth	O
observations	O
from	O
the	O
US	O
National	O
Oceanic	O
and	O
Atmospheric	O
Administration	O
-LRB-	O
NOAA	O
-RRB-	O
Global	O
Climate	O
Observing	O
System	O
Surface	O
Network	O
-LRB-	O
GSN	O
-RRB-	O
-LSB-	O
1	O
-RSB-	O
	
DeLa	O
-LSB-	O
17	O
-RSB-	O
extends	O
that	O
approach	O
to	O
support	O
nested	O
repetition	O
,	O
such	O
as	O
-LRB-	O
AB	O
*	O
C	O
-RRB-	O
*	O
D	O
	
Energy	O
Consumption	O
:	O
We	O
provide	O
the	O
first	O
detailed	O
power	O
model	O
on	O
radio	O
bundling	O
that	O
characterizes	O
contributions	O
of	O
individual	O
components	O
-LRB-	O
dual-core	O
CPU	O
and	O
two	O
radio	O
interfaces	O
-RRB-	O
	
Performance	O
vs	O
Energy	O
Tradeoff	O
:	O
Finally	O
,	O
our	O
measurements	O
and	O
analysis	O
show	O
that	O
performance	O
gains	O
from	O
bundling	O
are	O
heavily	O
dependent	O
on	O
traffic	M
partitioning	M
algorithms	M
,	O
and	O
naive	O
approaches	O
can	O
actually	O
perform	O
worse	O
than	O
single	O
radio	O
operation	O
Incorporating	O
Signal	O
Strength	O
	
Radio	O
Energy	O
Tail	O
	
Designing	O
Energy-efficient	O
Bundling	O
	
Smartphone	O
Energy	O
Characterization	O
	
Identify	O
Signal	O
Tweets	O
	
Identify	O
Signal	O
Clusters	O
	
After	O
being	O
trained	O
,	O
both	O
annotators	O
labeled	O
all	O
the	O
top-ranked	O
candidate	O
rumor	O
clusters	O
extracted	O
by	O
either	O
the	O
Popularity	M
method	M
,	O
the	O
Decision	M
Tree	M
method	M
,	O
or	O
the	O
Correction	M
Signal	M
method	M
,	O
from	O
the	O
first	O
week	O
of	O
the	O
GARDENHOSE	O
data	O
set	O
and	O
the	O
first	O
two	O
days	O
and	O
the	O
eighth	O
day	O
of	O
the	O
BOSTON	O
data	O
set	O
	
Therefore	O
,	O
we	O
compare	O
the	O
proposed	O
methods	O
with	O
only	O
Baseline	O
3	O
-LRB-	O
Correction	O
Signals	O
-RRB-	O
on	O
the	O
GARDENHOSE	O
data	O
set	O
	
Signal	O
detection	O
theory	O
is	O
applied	O
to	O
detect	O
abnormal	O
patterns	O
indicating	O
occurring	O
events	O
	
`	O
In	O
this	O
section	O
,	O
we	O
first	O
discuss	O
how	O
to	O
explicitly	O
model	O
the	O
two	O
categories	O
of	O
emotional	O
signals	O
and	O
propose	O
a	O
novel	O
framework	O
to	O
make	O
use	O
of	O
the	O
Emotional	O
Signals	O
for	O
unsupervised	M
Sentiment	M
Analysis	M
-LRB-	O
ESSA	O
-RRB-	O
	
The	O
basic	O
idea	O
here	O
is	O
to	O
build	O
a	O
latent	O
connection	O
to	O
make	O
sentiment	O
labels	O
of	O
two	O
words	O
as	O
close	O
as	O
possible	O
if	O
they	O
are	O
close	O
in	O
the	O
graph	O
G	O
v	O
,	O
and	O
this	O
goal	O
can	O
be	O
achieved	O
by	O
minimizing	O
the	O
following	O
loss	O
function	O
:	O
'	O
<Equation_14>	O
'	O
<Equation_15>	O
'	O
<Equation_16>	O
'	O
53	O
Exploiting	O
Emotional	O
Signals	O
for	O
Unsupervised	M
Sentiment	M
Analysis	M
`	O
Supervised	M
learning	M
methods	M
have	O
been	O
widely	O
used	O
for	O
sentiment	O
analysis	O
-LSB-	O
25	O
-RSB-	O
	
,	O
'	O
Methods	O
Incorporating	O
Emotional	O
Signals	O
:	O
`	O
Although	O
we	O
first	O
present	O
a	O
quantitative	O
study	O
of	O
emotional	O
signals	O
and	O
provide	O
a	O
unified	O
model	O
to	O
incorporate	O
emotional	O
signals	O
,	O
some	O
efforts	O
have	O
been	O
made	O
to	O
use	O
some	O
specific	O
emotional	O
signals	O
,	O
ie	O
,	O
emoticons	O
and	O
sentiment	O
lexicons	O
	
Parameters	O
of	O
the	O
Four	O
Signals	O
:	O
In	O
previous	O
subsections	O
,	O
for	O
general	O
experiment	O
purposes	O
,	O
we	O
empirically	O
set	O
equal	O
weights	O
for	O
the	O
emotional	O
signals	O
	
We	O
find	O
that	O
a	O
nonparametric	O
model	O
fits	O
best	O
to	O
the	O
conditions	O
given	O
in	O
open	O
Web	O
service	O
markets	O
and	O
adopt	O
the	O
methods	O
of	O
Wavelet	O
Analysis	O
to	O
an	O
exemplary	O
scenario	O
	
Wavelets	O
have	O
long	O
become	O
a	O
popular	O
tool	O
in	O
time	O
series	O
analysis	O
-LSB-	O
31	O
-RSB-	O
	
In	O
contrast	O
to	O
the	O
Fourier	M
expansion	M
,	O
which	O
allows	O
only	O
for	O
a	O
global	O
spectral	O
analysis	O
,	O
Wavelets	M
are	O
bases	O
functions	O
localized	O
in	O
time	O
and	O
frequency	O
,	O
enabling	O
us	O
to	O
analyze	O
signals	O
and	O
time	O
series	O
locally	O
on	O
different	O
scales	O
	
This	O
is	O
realized	O
through	O
iterative	O
smoothing	O
on	O
different	O
scales	O
:	O
Applying	O
a	O
Wavelet	M
decomposition	M
of	O
level	O
J	O
to	O
a	O
signal	O
implies	O
J	O
times	O
an	O
iterative	O
partition	O
of	O
the	O
signal	O
into	O
a	O
smooth	O
part	O
Sj	O
,	O
and	O
a	O
detailed	O
part	O
Dj	O
,	O
j	O
=	O
1	O
,	O
	
By	O
analyzing	O
the	O
data	O
on	O
different	O
scales	O
via	O
Wavelet	M
techniques	M
one	O
does	O
not	O
encounter	O
these	O
problems	O
,	O
as	O
the	O
approximation	O
relies	O
only	O
on	O
the	O
observed	O
data	O
itself	O
	
This	O
is	O
illustrated	O
in	O
Figure	O
3	O
-LRB-	O
c	O
-RRB-	O
where	O
we	O
did	O
not	O
assume	O
an	O
explicit	O
parameterized	O
trend	O
function	O
-LRB-	O
due	O
to	O
the	O
reasons	O
pointed	O
out	O
above	O
-RRB-	O
,	O
but	O
compared	O
the	O
weekly	O
mean	O
and	O
the	O
Wavelet	M
approximation	M
	
The	O
approximation	O
was	O
derived	O
by	O
reconstructing	O
the	O
scaling	O
coefficients	O
obtained	O
via	O
a	O
level	O
9	O
discrete	O
Wavelet	M
decomposition	M
using	O
the	O
Daubechies-10	M
-LRB-	O
D10	M
-RRB-	O
Wavelets	M
-LRB-	O
for	O
technical	O
details	O
see	O
-LSB-	O
10	O
-RSB-	O
-RRB-	O
	
Since	O
we	O
are	O
mainly	O
interested	O
in	O
the	O
analysis	O
and	O
synthesis	O
of	O
periodic	O
signals	O
,	O
the	O
Wavelet	M
approximation	M
reveals	O
a	O
flaw	O
at	O
this	O
point	O
,	O
since	O
even	O
if	O
we	O
analyze	O
a	O
signal	O
over	O
several	O
periods	O
,	O
the	O
final	O
approximation	O
will	O
not	O
be	O
periodic	O
-LRB-	O
as	O
we	O
did	O
not	O
even	O
choose	O
a	O
period	O
,	O
but	O
rather	O
the	O
scale	O
of	O
the	O
decomposition	O
-RRB-	O
	
The	O
idea	O
we	O
propose	O
is	O
then	O
,	O
to	O
use	O
Wavelets	M
as	O
a	O
preprocessing	O
technique	O
prior	O
to	O
the	O
Fourier	O
expansion	O
:	O
Having	O
computed	O
SJ	O
,	O
we	O
perform	O
a	O
periodic	O
approximation	O
,	O
with	O
period	O
length	O
P	O
,	O
solving	O
the	O
least	O
squares	O
problem	O
'	O
<Equation_6>	O
`	O
WWW	O
'	O
<Equation_7>	O
`	O
and	O
choose	O
k	O
sufficiently	O
large	O
,	O
until	O
the	O
preselected	O
error	O
limit	O
??	O
is	O
reached	O
	
Observable	O
daily	O
and	O
weekly	O
patterns	O
encourage	O
to	O
repeat	O
the	O
above	O
procedure	O
,	O
only	O
changing	O
the	O
approximation	O
level	O
and	O
Wavelet	M
base	O
according	O
to	O
the	O
desired	O
scope	O
of	O
analysis	O
	
`	O
Global	O
static	O
ranking	O
measures	O
such	O
as	O
PageRank	M
-LSB-	O
7	O
-RSB-	O
usually	O
have	O
to	O
be	O
computed	O
globally	O
for	O
the	O
entire	O
graph	O
during	O
a	O
lengthy	O
batch	O
process	O
	
Argumentation	M
mining	M
focuses	O
on	O
fine-grained	O
analysis	O
of	O
arguments	O
and	O
on	O
discovering	O
the	O
relationships	O
,	O
such	O
as	O
support	O
and	O
premise	O
,	O
between	O
different	O
arguments	O
-LSB-	O
34	O
-RSB-	O
	
Signal	O
strength	O
,	O
handover	O
and	O
traffic	O
let	O
j	O
w	O
increase	O
and	O
different	O
with	O
the	O
characteristic	O
of	O
wire	O
's	O
jitters	O
	
Global	O
Risk	O
Under	O
global	O
risk	O
,	O
we	O
analyze	O
the	O
price	O
of	O
anarchy	O
and	O
the	O
structure	O
of	O
equilibria	O
when	O
each	O
agent	O
is	O
limited	O
to	O
extend	O
credit	O
to	O
at	O
most	O
one	O
other	O
agent	O
	
In	O
this	O
model	O
,	O
an	O
agent	O
u	O
partitions	O
the	O
set	O
of	O
agents	O
V	O
into	O
two	O
sets	O
using	O
H	O
:	O
neighbors	O
in	O
H	O
and	O
nonneighbors	O
in	O
H	O
For	O
any	O
network	O
s	O
,	O
agent	O
u	O
estimates	O
risk	O
exposure	O
'	O
<Equation_6>	O
This	O
model	O
assumes	O
agents	O
are	O
willing	O
to	O
interact	O
only	O
with	O
their	O
neighbors	O
in	O
H	O
For	O
any	O
credit	O
network	O
s	O
formed	O
under	O
this	O
model	O
,	O
cuv	O
-LRB-	O
s	O
-RRB-	O
=	O
0	O
if	O
-LRB-	O
u	O
,	O
v	O
-RRB-	O
/	O
???	O
E	O
Global	O
Risk	O
	
Here	O
,	O
as	O
in	O
the	O
Global	O
Risk	O
model	O
,	O
each	O
agent	O
v	O
has	O
default	O
probability	O
??v	O
,	O
but	O
this	O
information	O
is	O
not	O
publicly	O
known	O
	
Global	O
features	O
yield	O
the	O
largest	O
feature	O
coverage	O
	
This	O
framework	O
allows	O
us	O
to	O
leverage	O
the	O
well	O
understood	O
PageRank	M
-LSB-	O
3	O
-RSB-	O
and	O
Centrality	O
Analysis	O
-LSB-	O
4	O
-RSB-	O
approach	O
for	O
Webpage	O
ranking	O
	
Eigenvector	M
Centrality	M
provides	O
a	O
principled	O
method	O
to	O
combine	O
the	O
importance	O
of	O
a	O
vertex	O
with	O
those	O
of	O
its	O
neighbors	O
in	O
ranking	O
	
As	O
an	O
example	O
of	O
a	O
successful	O
application	O
of	O
Eigenvector	M
Centrality	M
,	O
PageRank	M
-LSB-	O
3	O
-RSB-	O
pre-computes	O
a	O
rank	O
vector	O
to	O
estimate	O
the	O
importance	O
for	O
all	O
of	O
the	O
webpages	O
on	O
the	O
Web	O
by	O
analyzing	O
the	O
hyperlinks	O
connecting	O
web	O
documents	O
	
Eigenvector	M
Centrality	M
is	O
defined	O
as	O
the	O
principle	O
Eigenvector	O
of	O
a	O
square	O
stochastic	O
adjacency	O
matrix	O
,	O
constructed	O
from	O
the	O
weights	O
of	O
the	O
edges	O
in	O
the	O
graph	O
	
Global	O
features	O
like	O
color	O
histograms	O
and	O
shape	O
analysis	O
,	O
when	O
used	O
alone	O
,	O
are	O
often	O
too	O
restrictive	O
for	O
the	O
breadth	O
of	O
image	O
types	O
that	O
need	O
to	O
be	O
handled	O
	
Table	O
2Table	O
2	O
:	O
Signal-to-noise	O
ratio	O
of	O
a	O
blog	O
post	O
widget	O
for	O
the	O
five	O
top	O
featured	O
Wordpress	O
themes	O
,	O
measured	O
measured	O
by	O
diving	O
the	O
number	O
of	O
fields	O
displayed	O
by	O
the	O
number	O
of	O
DOM	O
nodes	O
used	O
to	O
display	O
them	O
	
3	O
-RRB-	O
Canvas	M
fingerprinting	M
accounts	O
for	O
a	O
method	O
of	O
generating	O
unsafe	O
data	O
using	O
the	O
HTML5	O
canvas	O
element	O
	
Fingerprinting	M
based	O
on	O
exploiting	O
javascript	O
,	O
including	O
strict	O
Canvas	M
fingerprinting	M
,	O
amounts	O
for	O
155	O
%	O
of	O
the	O
observed	O
unsafe	O
requests	O
	
``	O
With	O
high	O
probability	O
,	O
an	O
entity	O
X	O
that	O
can	O
be	O
used	O
as	O
debug	O
X	O
can	O
also	O
be	O
used	O
as	O
X	O
developer	O
";"	O
the	O
other	O
direction	O
doesn	O
\	O
'	O
t	O
hold	O
	
''	O
The	O
European	O
cellular	O
system	O
GSM	O
-LRB-	O
Global	O
System	O
for	O
Mobile	O
Communications	O
-RRB-	O
-LSB-	O
35	O
-RSB-	O
has	O
received	O
an	O
unprecedented	O
acceptance	O
and	O
spread	O
rapidly	O
over	O
the	O
globe	O
	
For	O
example	O
,	O
the	O
feature	O
DPU	O
in	O
previous	O
feature	O
set	O
is	O
extended	O
into	O
DTP-U	O
,	O
DTTP-U	O
,	O
D	O
*	O
PTTU	O
,	O
and	O
so	O
on	O
	
Interestingly	O
,	O
D	O
*	O
UE	O
is	O
also	O
among	O
the	O
most	O
important	O
features	O
,	O
but	O
with	O
a	O
positively	O
correlated	O
with	O
likerate	O
-LRB-	O
r	O
=	O
2	O
-RRB-	O
	
Notice	O
that	O
the	O
D	O
*	O
UE	M
requires	O
a	O
long	O
interval	O
-LRB-	O
?ë?	O
72	O
hours	O
-RRB-	O
,	O
so	O
the	O
users	O
must	O
have	O
kept	O
the	O
app	O
for	O
some	O
time	O
	
Global	O
:	O
the	O
Global	M
Prediction	M
method	M
proposed	O
in	O
-LSB-	O
12	O
-RSB-	O
	
`	O
Note	O
that	O
,	O
we	O
are	O
aware	O
of	O
two	O
other	O
methods	O
in	O
addition	O
to	O
the	O
Global	M
method	M
that	O
can	O
output	O
aspect-dependent	O
sentiment	O
scores	O
	
``	O
But	O
the	O
idea	O
in	O
-LSB-	O
1	O
-RSB-	O
is	O
similar	O
to	O
the	O
Global	M
method	M
";"	O
and	O
the	O
other	O
method	O
-LSB-	O
20	O
-RSB-	O
has	O
a	O
strict	O
requirement	O
that	O
each	O
text	O
should	O
come	O
with	O
all	O
k	O
aspects	O
,	O
which	O
is	O
not	O
realistic	O
and	O
does	O
not	O
hold	O
in	O
our	O
data	O
sets	O
	
''	O
Thus	O
,	O
we	O
only	O
include	O
the	O
Global	M
method	M
here	O
as	O
a	O
representative	O
of	O
state	O
-	O
of-the-art	O
	
The	O
recall	O
of	O
MPQA	M
and	O
INQ	M
is	O
significantly	O
lower	O
than	O
other	O
methods	O
that	O
take	O
context	O
into	O
consideration	O
-LRB-	O
Global	O
and	O
OPT	O
-RRB-	O
	
In	O
comparison	O
,	O
the	O
Global	O
method	O
,	O
gives	O
a	O
better	O
balance	O
of	O
precision	O
and	O
recall	O
and	O
thus	O
better	O
F-measure	O
	
Our	O
method	O
OPT	M
further	O
improves	O
the	 O
Global	O
method	O
in	O
both	O
precision	O
and	O
recall	O
significantly	O
-LRB-	O
and	O
thus	O
F-measure	O
too	O
,	O
by	O
almost	O
15	O
%	O
-RRB-	O
	
The	O
Global	M
method	M
still	O
performs	O
well	O
on	O
both	O
precision	O
and	O
recall	O
	
Editors	O
can	O
explicitly	O
signal	O
their	O
proficiency	O
level	O
in	O
different	O
languages	O
on	O
their	O
user	O
pages	O
using	O
the	O
Babel	M
template	M
-LSB-	O
21	O
-RSB-	O
	
`	O
We	O
also	O
included	O
editors	O
who	O
made	O
an	O
edit	O
in	O
both	O
French	O
and	O
English	O
Wikipedia	O
in	O
the	O
12	O
months	O
before	O
the	O
experiment	O
-LRB-	O
regardless	O
of	O
their	O
use	O
of	O
the	O
Babel	M
template	M
-RRB-	O
,	O
assuming	O
that	O
these	O
editors	O
would	O
be	O
proficient	O
in	O
both	O
languages	O
	
There	O
might	O
be	O
several	O
alternative	O
explanations	O
of	O
why	O
members	O
with	O
high	O
rating	O
today	O
are	O
expected	O
to	O
deliver	O
higher	O
scores	O
in	O
the	O
future	O
:	O
'	O
Hypothesis	O
Ia	O
:	O
Higher	O
rated	O
members	O
are	O
those	O
with	O
more	O
inherent	O
skills	O
and	O
abilities	O
and	O
therefore	O
they	O
deliver	O
better	O
solutions	O
	
,	O
'	O
Hypothesis	O
Ib	O
:	O
Higher	O
rated	O
members	O
are	O
those	O
who	O
inherently	O
care	O
more	O
about	O
their	O
rating	O
and	O
therefore	O
consistently	O
Hypothesis	O
II	O
:	O
Higher	O
rated	O
members	O
are	O
those	O
with	O
more	O
accrued	O
experience	O
and	O
therefore	O
they	O
deliver	O
better	O
solutions	O
	
,	O
'	O
Hypothesis	O
III	O
:	O
The	O
rating	O
is	O
addictive	O
,	O
members	O
that	O
achieved	O
high	O
rating	O
today	O
tend	O
to	O
contribute	O
more	O
in	O
the	O
future	O
to	O
keep	O
their	O
status	O
high	O
-LRB-	O
this	O
is	O
similar	O
to	O
Huberman	O
et	O
al	O
	
Hypothesis	O
IV	O
:	O
Higher	O
rated	O
members	O
experience	O
less	O
competition	O
in	O
the	O
project	O
choice	O
phase	O
,	O
therefore	O
they	O
can	O
afford	O
to	O
choose	O
easier	O
,	O
better	O
paying	O
or	O
less	O
competitive	O
projects	O
and	O
deliver	O
higher	O
scores	O
	
Hypothesis	O
V	O
:	O
Higher	O
rated	O
members	O
expect	O
fiercer	O
competition	O
from	O
opponents	O
and	O
therefore	O
have	O
to	O
deliver	O
better	O
solutions	O
in	O
order	O
to	O
win	O
	
Experience	O
of	O
the	O
contestant	O
is	O
not	O
a	O
significant	O
predictor	O
of	O
the	O
contestant	O
\	O
's	O
performance	O
18	O
,	O
therefore	O
we	O
suggest	O
that	O
the	O
Hypothesis	O
II	O
does	O
not	O
hold	O
in	O
our	O
sample	O
	
Overall	O
,	O
our	O
empirical	O
results	O
support	O
Hypothesis	O
IV	O
that	O
higher	O
rated	O
members	O
face	O
less	O
competition	O
in	O
the	O
project	O
choice	O
phase	O
and	O
behave	O
strategically	O
to	O
exploit	O
this	O
competitive	O
advantage	O
	
'	O
44	O
Variation	O
of	O
Patterns	O
in	O
Temporal	O
Mentions	O
over	O
Time	O
The	O
next	O
observation	O
is	O
the	O
apparent	O
stability	O
of	O
temporal	O
attention	O
both	O
for	O
the	O
future	O
and	O
for	O
the	O
past	O
,	O
if	O
one	O
neglects	O
the	O
effect	O
of	O
major	O
calendar	O
events	O
such	O
as	O
the	O
Christmas	O
and	O
the	O
New	O
Year	O
's	O
Eve	O
	
We	O
cast	O
our	O
model	O
in	O
a	O
hierarchical	M
Bayesian	M
framework	M
and	O
estimate	O
it	O
using	O
Markov	M
chain	M
Monte	M
Carlo	M
methods	M
-LRB-	O
see	O
-LSB-	O
19	O
-RSB-	O
for	O
a	O
detailed	O
review	O
of	O
such	O
models	O
-RRB-	O
	
ResponseTime	O
and	O
Bandwidth	O
are	O
both	O
objective	O
and	O
observable	O
,	O
but	O
usually	O
take	O
continuous	O
values	O
	
For	O
most	O
applications	O
,	O
however	O
,	O
clients	O
are	O
indifferent	O
between	O
values	O
that	O
fall	O
within	O
some	O
range	O
,	O
and	O
therefore	O
,	O
they	O
can	O
be	O
discretized	O
:	O
eg	O
,	O
Bandwidth	O
???	O
-LCB-	O
DialUp	O
,	O
DSL	O
,	O
T1	O
-RCB-	O
	
Dynamic	M
programming	M
can	O
be	O
used	O
to	O
give	O
close	O
approximations	O
-LSB-	O
13	O
,	O
18	O
-RSB-	O
,	O
but	O
with	O
tens	O
of	O
thousands	O
of	O
macro-level	O
pages	O
,	O
each	O
with	O
hundreds	O
of	O
DOM	O
nodes	O
,	O
something	O
even	O
simpler	O
is	O
needed	O
	
This	O
stands	O
in	O
contrast	O
to	O
findings	O
of	O
a	O
prior	O
study	O
by	O
Rafter	O
and	O
Smyth	O
-LSB-	O
30	O
-RSB-	O
who	O
showed	O
for	O
one	O
specific	O
task	O
type	O
that	O
display	O
time	O
is	O
correlated	O
with	O
user	O
interest	O
,	O
especially	O
after	O
individually	O
adjusting	O
the	O
measure	O
	
-LSB-	O
Parsing	M
Steps	O
-RSB-	O
As	O
per	O
step	O
2	O
,	O
the	O
new	O
activity	O
has	O
m	O
=	O
3	O
steps	O
	
Jimminy	O
bases	O
its	O
suggestions	O
on	O
what	O
the	O
user	O
is	O
reading	O
or	O
writing	O
on	O
the	O
heads-up	O
display	O
,	O
as	O
well	O
as	O
on	O
Global	M
Positioning	M
System	M
data	O
and	O
active	O
badge	O
data	O
indicating	O
what	O
other	O
people	O
are	O
nearby	O
	
-LRB-	O
2	O
-RRB-	O
Incorporation	O
of	O
Heuristic	O
Rules	O
:	O
there	O
are	O
numerous	O
heuristic	O
rules	O
that	O
can	O
be	O
incorporated	O
	
HTMLParsing	M
-LRB-	O
or	O
Parsing	M
-RRB-	O
,	O
StyleFormatting	O
-LRB-	O
or	O
Style	O
-RRB-	O
and	O
Scripting	M
process	O
HTML	O
documents	O
,	O
style	O
constraints	O
,	O
eg	O
,	O
Cascading	O
Style	O
Sheets	O
-LRB-	O
CSS	O
-RRB-	O
,	O
and	O
JavaScript	O
,	O
respectively	O
,	O
and	O
attach	O
results	O
to	O
the	O
internal	O
representation	O
-LRB-	O
IR	O
-RRB-	O
	
If	O
we	O
know	O
nothing	O
about	O
the	O
sequences	O
,	O
we	O
could	O
-LRB-	O
and	O
should	O
-RRB-	O
try	O
using	O
Fourier	M
,	O
Wavelets	M
,	O
AR	M
,	O
Kalman	M
filters	M
and	O
the	O
other	O
time	O
series	O
analysis	O
tools	O
	
`	O
The	O
related	O
work	O
falls	O
into	O
the	O
following	O
large	O
subgroups	O
:	O
Similarity	O
search	O
and	O
forecasting	O
:	O
There	O
is	O
a	O
lot	O
of	O
interest	O
in	O
mining	O
time	O
series	O
and	O
data	O
streams	O
-LSB-	O
42	O
,	O
1	O
,	O
20	O
,	O
53	O
,	O
11	O
,	O
48	O
-RSB-	O
	
Similarity	O
search	O
and	O
pattern	O
discovery	O
in	O
time	O
sequences	O
have	O
also	O
attracted	O
huge	O
interest	O
-LSB-	O
52	O
,	O
25	O
,	O
50	O
,	O
48	O
,	O
9	O
-RSB-	O
	
Wavelets	M
and	O
Fourier	M
transforms	M
-LRB-	O
ie	O
,	O
DWT	M
,	O
DFT	M
,	O
DCT	M
-RRB-	O
focus	O
on	O
a	O
single	O
time	O
sequence	O
,	O
and	O
